actual_consumption_mw,predicted_consumption_mw,error_mw
8319.0,8109.325,-209.6748
8118.5,8035.052,-83.44824
8199.0,8053.785,-145.21484
8544.5,8251.691,-292.8086
9169.0,8689.827,-479.17285
9676.5,9196.527,-479.97266
10058.5,9501.892,-556.6084
10272.5,9541.481,-731.01855
10249.5,9498.687,-750.8135
10244.5,9553.311,-691.18945
10234.5,9489.238,-745.2617
9907.5,9286.923,-620.57715
9601.0,9025.891,-575.1094
9297.5,8899.734,-397.76562
9154.5,9110.246,-44.253906
9594.0,9492.819,-101.180664
10014.0,9705.4375,-308.5625
9711.5,9603.2,-108.299805
9224.5,9312.403,87.90332
8880.0,9024.219,144.21875
9209.0,8825.425,-383.5752
8902.0,8712.749,-189.25098
8651.0,8579.713,-71.28711
8558.0,8462.305,-95.69531
8453.5,8251.447,-202.05273
8329.0,8174.6826,-154.31738
8442.0,8210.464,-231.53613
8732.0,8376.071,-355.9287
9338.5,8742.152,-596.34766
9779.0,9278.995,-500.00488
10181.0,9776.276,-404.72363
10223.0,10025.407,-197.59277
10172.0,10052.404,-119.5957
10272.5,10007.52,-264.98047
10144.5,9846.762,-297.73828
9943.0,9635.801,-307.19922
9733.0,9323.131,-409.86914
9612.0,9199.156,-412.84375
9425.0,9412.637,-12.363281
9820.0,9712.967,-107.0332
10031.5,9833.506,-197.99414
9730.0,9788.859,58.859375
9356.5,9569.084,212.58398
9188.5,9336.251,147.75098
9412.5,9113.477,-299.02344
9080.0,8979.064,-100.93555
8864.5,8910.532,46.032227
8865.5,8686.165,-179.33496
8602.5,8442.634,-159.86621
8484.5,8286.099,-198.40137
8476.0,8262.951,-213.04883
8575.5,8305.401,-270.09863
8668.0,8455.271,-212.72852
8859.5,8727.915,-131.58496
9289.0,9021.402,-267.59766
9676.0,9338.422,-337.57812
9914.5,9565.292,-349.208
9957.0,9642.838,-314.1621
9948.0,9547.018,-400.98242
9451.0,9279.884,-171.11621
9154.0,8851.438,-302.56152
8927.0,8595.333,-331.667
8691.0,8712.025,21.02539
9267.0,9095.607,-171.39258
9569.0,9384.297,-184.70312
9315.0,9417.359,102.359375
8933.5,9248.156,314.65625
8798.5,9071.916,273.41602
9021.0,8928.718,-92.28223
8819.5,8769.5,-50.0
8543.0,8613.288,70.288086
8382.0,8456.825,74.825195
8270.5,8196.929,-73.57129
8085.5,7962.701,-122.79883
7999.5005,7833.878,-165.62256
8005.5005,7784.6665,-220.83398
7997.0,7875.0234,-121.97656
8211.0,8075.9355,-135.06445
8580.0,8290.156,-289.84375
9094.0,8584.089,-509.91113
9196.5,8930.732,-265.76758
9451.0,9167.055,-283.9453
9347.5,9088.054,-259.4463
8885.0,8802.013,-82.987305
8581.0,8321.2705,-259.7295
8382.0,8027.901,-354.09912
8275.0,8125.207,-149.79297
8813.0,8579.966,-233.03418
9318.0,8897.039,-420.96094
9248.0,8951.797,-296.20312
8912.5,8822.345,-90.15527
8696.0,8658.381,-37.61914
8851.0,8559.292,-291.708
8633.0,8534.824,-98.17578
8393.5,8473.139,79.63867
8417.0,8311.717,-105.2832
8212.0,8045.6416,-166.3584
8126.5,8009.0156,-117.484375
8309.5,8221.075,-88.424805
8664.0,8565.314,-98.68555
9313.5,9060.211,-253.28906
9780.5,9549.142,-231.3584
10364.5,9726.601,-637.8994
10594.0,9701.113,-892.8867
10659.5,9736.634,-922.8662
10656.0,9735.505,-920.4951
10460.0,9614.075,-845.9248
10134.0,9409.334,-724.666
9758.5,9077.144,-681.35645
9338.0,8829.133,-508.8672
9075.5,9053.799,-21.701172
9682.5,9590.904,-91.5957
10391.5,9985.664,-405.83594
10140.0,9958.43,-181.57031
9620.0,9635.488,15.488281
9344.5,9296.758,-47.742188
9621.5,9161.681,-459.81934
9351.0,9064.353,-286.64746
9103.5,8991.167,-112.33301
9137.0,9016.193,-120.80664
8851.0,8822.243,-28.756836
8692.0,8710.713,18.71289
8825.5,8742.797,-82.703125
9134.5,8949.513,-184.9873
9490.5,9393.79,-96.70996
10167.5,9874.432,-293.06836
10329.0,10111.098,-217.90234
10500.5,10332.713,-167.78711
10537.0,10372.774,-164.22559
10455.5,10411.213,-44.28711
10506.0,10331.983,-174.0166
10271.0,10062.235,-208.76465
10170.5,9693.927,-476.57324
10005.5,9458.482,-547.0176
9748.5,9497.483,-251.0166
9947.5,9768.307,-179.19336
10352.5,10013.553,-338.94727
9984.5,10009.319,24.819336
9445.5,9743.031,297.53125
9177.0,9399.527,222.52734
9215.5,9117.458,-98.04199
8966.5,8868.016,-98.484375
8586.5,8640.586,54.085938
8746.5,8494.559,-251.9414
8429.0,8264.862,-164.1377
8348.0,8187.1187,-160.88135
8426.0,8276.497,-149.50293
8771.5,8563.439,-208.06055
9387.0,8971.301,-415.69922
9925.0,9342.121,-582.8789
10343.5,9576.777,-766.72266
10586.0,9603.645,-982.35547
10752.5,9682.966,-1069.5342
10822.0,9773.278,-1048.7217
10713.5,9772.629,-940.8711
10484.0,9672.229,-811.7715
10330.0,9459.168,-870.83203
10026.5,9282.132,-744.36816
9807.5,9409.3,-398.2002
10133.0,9875.793,-257.20703
10433.5,10182.773,-250.72656
10234.0,10109.503,-124.49707
9738.5,9774.407,35.907227
9273.0,9439.858,166.8584
9426.0,9196.041,-229.95898
9180.5,8961.851,-218.64941
8857.5,8748.338,-109.16211
8805.5,8583.102,-222.39844
8679.5,8363.305,-316.1953
8561.0,8225.055,-335.9453
8670.5,8240.513,-429.9873
8992.0,8400.733,-591.2666
9622.0,8794.277,-827.72266
10244.0,9221.342,-1022.6582
10604.0,9465.512,-1138.4883
10691.0,9601.752,-1089.248
10592.0,9722.938,-869.0615
10464.5,9767.165,-697.33496
10284.5,9593.13,-691.3701
10024.5,9313.744,-710.75586
9765.0,8969.637,-795.3633
9306.5,8812.261,-494.23926
8980.5,9144.016,163.51562
9551.5,9778.9375,227.4375
10167.0,10090.33,-76.66992
10001.0,9955.459,-45.541016
9449.5,9668.606,219.10645
9181.5,9413.222,231.72168
9386.0,9291.944,-94.055664
9112.0,9164.923,52.92285
8837.5,8908.19,70.69043
8755.5,8702.064,-53.435547
8535.5,8417.83,-117.66992
8397.0,8240.399,-156.60059
8423.0,8250.914,-172.08594
8844.5,8433.649,-410.8506
9358.0,8871.608,-486.3916
9722.0,9482.828,-239.17188
10405.0,9934.137,-470.86328
10532.5,9985.124,-547.376
10652.0,9989.246,-662.7539
10642.5,9974.551,-667.9492
10444.5,9893.918,-550.58203
9981.0,9690.39,-290.61035
9734.5,9355.414,-379.08594
9326.5,9026.107,-300.39258
8931.5,9170.759,239.25879
9350.0,9598.502,248.50195
9696.5,9887.619,191.11914
9477.5,9820.789,343.28906
9080.0,9467.733,387.7334
8848.0,9119.444,271.44434
9109.5,8848.175,-261.3252
8914.5,8645.425,-269.0752
8525.5,8482.5205,-42.979492
8424.0,8285.549,-138.45117
8185.5,8090.163,-95.336914
8006.0,7957.9346,-48.06543
8028.5005,7902.8057,-125.694824
8080.5,7908.4937,-172.00635
8094.5,8050.111,-44.38916
8320.5,8298.148,-22.351562
8832.0,8597.416,-234.58398
9193.0,8921.173,-271.82715
9284.0,9186.589,-97.41113
9427.0,9266.965,-160.03516
9383.0,9060.813,-322.18652
8931.5,8702.41,-229.08984
8616.5,8251.361,-365.13867
8347.0,7938.399,-408.60107
8029.5005,8189.995,160.49463
8376.5,8658.282,281.78223
8968.5,8919.673,-48.82715
8824.5,8844.085,19.58496
8425.5,8618.093,192.59277
8284.0,8439.35,155.34961
8491.5,8345.442,-146.05762
8387.5,8173.6113,-213.88867
7758.0005,7751.0444,-6.9560547
7245.0,7256.6714,11.671387
6977.5,6828.284,-149.21582
6843.5,6694.6987,-148.80127
7056.5,6846.16,-210.33984
7731.0,7224.0386,-506.96143
8880.0,7896.6323,-983.3677
9866.5,8641.684,-1224.8164
10165.0,9141.425,-1023.5752
10261.0,9401.996,-859.0039
10320.5,9517.46,-803.04004
10412.5,9621.425,-791.0752
10340.0,9634.179,-705.8213
9886.5,9544.382,-342.11816
9498.5,9313.743,-184.75684
9361.0,9126.164,-234.83594
9543.0,9479.173,-63.82715
10072.5,10029.472,-43.02832
10414.5,10229.671,-184.8291
10075.5,9977.169,-98.331055
9350.0,9428.681,78.680664
8867.0,8904.113,37.11328
8760.0,8455.729,-304.27148
8311.5,8064.122,-247.37793
7670.5,7661.345,-9.154785
7216.0,7123.686,-92.313965
6934.5,6783.712,-150.78809
6783.5,6696.538,-86.961914
7012.5,6807.2866,-205.21338
7722.5,7109.891,-612.6089
8789.5,7750.7354,-1038.7646
9896.0,8590.289,-1305.7109
10252.5,9208.567,-1043.9326
10313.5,9545.658,-767.8418
10265.5,9740.054,-525.4463
10325.0,9858.475,-466.5254
10253.5,9803.926,-449.57422
9917.0,9625.812,-291.18848
9708.0,9407.071,-300.9287
9603.5,9353.866,-249.63379
9812.0,9808.844,-3.15625
10193.0,10271.582,78.58203
10423.0,10390.615,-32.384766
10102.5,10155.937,53.436523
9434.0,9681.9375,247.9375
8944.5,9181.115,236.61523
8981.0,8763.323,-217.67676
8529.0,8415.208,-113.79199
7910.5005,8060.9897,150.48926
7441.0,7493.7607,52.760742
7070.5,7136.4365,65.93652
6846.5,6950.9736,104.47363
6975.5,6879.986,-95.51416
7119.5,7006.729,-112.770996
7524.0,7280.7173,-243.28271
8027.0,7675.5615,-351.43848
8543.5,8221.883,-321.6172
9056.5,8673.376,-383.12402
9333.0,9023.901,-309.09863
9602.5,9221.015,-381.48535
9579.5,9220.814,-358.68555
9202.0,9096.431,-105.569336
8938.0,8792.404,-145.5957
8627.0,8542.931,-84.069336
8648.5,8790.278,141.77832
9127.5,9274.348,146.84766
9473.0,9537.629,64.62891
9373.5,9432.233,58.7334
8894.0,9119.727,225.72656
8523.0,8788.217,265.2168
8621.0,8466.965,-154.03516
8336.0,8190.4946,-145.50537
7789.5005,7892.467,102.96631
7260.5,7369.4624,108.9624
6902.0,6981.209,79.208984
6705.5,6688.9185,-16.581543
6710.0,6569.7114,-140.28857
6875.0,6610.347,-264.65283
7060.5,6846.1323,-214.36768
7448.5,7183.5083,-264.9917
7915.0005,7556.606,-358.39453
8554.0,8044.7896,-509.21045
9019.5,8533.767,-485.7334
9427.0,8885.412,-541.5879
9481.0,8975.164,-505.83594
9201.0,8842.151,-358.84863
8961.5,8439.352,-522.14844
8603.5,8162.041,-441.45898
8733.5,8448.567,-284.93262
9430.5,9115.357,-315.14258
9976.5,9577.479,-399.02148
9974.0,9620.286,-353.71387
9492.0,9383.527,-108.47266
9127.5,9067.422,-60.078125
9191.5,8808.664,-382.83594
8883.5,8572.746,-310.7539
8266.5,8299.6875,33.1875
7863.0,7704.903,-158.09717
7652.5,7235.6343,-416.86572
7576.0,7110.395,-465.60498
7823.0005,7329.645,-493.35547
8558.5,7801.889,-756.61084
9692.0,8631.3125,-1060.6875
10761.5,9602.36,-1159.1396
11179.5,10217.8,-961.7002
11253.0,10513.744,-739.25586
11081.5,10639.72,-441.78027
11076.0,10692.8545,-383.1455
10826.5,10603.662,-222.83789
10310.0,10283.645,-26.355469
9941.5,9805.86,-135.63965
9784.0,9631.014,-152.98633
10015.0,10008.158,-6.841797
10601.5,10548.984,-52.515625
10978.0,10858.877,-119.12305
10641.5,10754.049,112.54883
9795.5,10208.99,413.49023
9268.0,9559.014,291.01367
9177.5,9031.261,-146.23926
8633.5,8594.938,-38.561523
7991.0,8178.183,187.1831
7526.0,7597.3003,71.30029
7239.5,7196.784,-42.71582
7149.5,7112.8667,-36.6333
7422.0,7338.5703,-83.42969
8160.0,7851.655,-308.3452
9310.5,8700.324,-610.1758
10340.0,9486.48,-853.51953
10642.0,9916.773,-725.22656
10768.5,10074.437,-694.0635
10738.5,10165.329,-573.1709
10859.5,10234.444,-625.05566
10776.0,10195.934,-580.0664
10492.5,10033.035,-459.46484
10192.0,9645.387,-546.6133
10037.0,9532.534,-504.46582
10184.5,9884.525,-299.9746
10736.0,10463.173,-272.82715
11162.0,10778.442,-383.55762
10901.5,10648.084,-253.41602
10140.5,10114.979,-25.521484
9516.0,9497.07,-18.929688
9348.5,9035.169,-313.33105
8814.0,8641.185,-172.81543
8084.5,8197.594,113.09375
7624.5,7651.158,26.658203
7323.0,7292.969,-30.030762
7187.0,7164.0186,-22.981445
7377.5,7353.113,-24.387207
8061.5005,7862.889,-198.61133
9015.5,8637.599,-377.90137
9951.0,9335.353,-615.64746
10414.5,9685.113,-729.3867
10457.5,9771.539,-685.96094
10392.0,9860.725,-531.2754
10371.0,9956.201,-414.79883
10147.0,9984.794,-162.20605
9735.5,9809.577,74.07715
9401.5,9406.811,5.310547
9262.5,9123.66,-138.83984
9514.5,9396.271,-118.228516
10064.0,9888.744,-175.25586
10516.0,10166.512,-349.48828
10219.0,9936.143,-282.85742
9517.0,9412.438,-104.56152
8993.0,8917.037,-75.96289
8822.0,8549.971,-272.0293
8375.0,8243.16,-131.83984
7734.5,7859.7495,125.24951
7276.5,7323.2124,46.712402
7039.0,6944.2915,-94.708496
6881.0,6821.508,-59.492188
7078.5,6947.5903,-130.90967
7690.5,7353.9814,-336.51855
8799.0,8033.286,-765.71387
9790.5,8718.995,-1071.5049
10093.0,9134.689,-958.31055
10153.0,9335.198,-817.80176
10150.5,9439.239,-711.26074
10197.5,9494.182,-703.31836
10205.0,9474.398,-730.60156
10004.5,9359.1875,-645.3125
9683.5,9109.696,-573.8037
9564.5,9025.692,-538.8076
9653.5,9445.849,-207.65137
10249.0,10030.568,-218.43164
10629.0,10271.849,-357.15137
10330.5,10098.607,-231.89258
9584.0,9710.326,126.32617
9103.0,9226.191,123.19141
9058.0,8890.542,-167.45801
8648.5,8636.758,-11.7421875
8003.0,8294.301,291.30078
7566.5,7764.486,197.98584
7327.5,7301.338,-26.16211
7215.0,7195.9136,-19.086426
7441.0,7301.4893,-139.51074
8095.5,7599.8774,-495.62256
9123.5,8198.683,-924.8174
10183.0,9044.062,-1138.9385
10606.0,9736.308,-869.6924
10751.5,10117.084,-634.416
10711.5,10302.916,-408.58398
10827.0,10421.366,-405.6338
10729.5,10459.909,-269.59082
10419.5,10391.279,-28.220703
10188.0,10146.379,-41.621094
9979.5,9996.336,16.835938
10025.5,10337.841,312.34082
10500.0,10722.578,222.57812
10906.5,10829.33,-77.16992
10604.5,10586.2,-18.299805
9915.0,10118.13,203.12988
9486.0,9652.639,166.63867
9571.0,9282.977,-288.02344
9150.0,8954.593,-195.40723
8531.0,8617.373,86.37305
8085.0005,8157.296,72.29541
7775.0,7833.86,58.859863
7675.0,7658.417,-16.583008
7740.5,7665.979,-74.520996
7997.0,7766.923,-230.07715
8313.5,8083.909,-229.59082
8756.5,8586.464,-170.03613
9396.5,9188.338,-208.16211
9862.5,9703.647,-158.85254
10040.5,10099.931,59.430664
10160.5,10304.232,143.73242
10048.5,10236.416,187.91602
9660.0,9991.445,331.4453
9346.5,9541.02,194.51953
9059.5,9225.877,166.37695
9023.5,9435.02,411.51953
9620.0,9927.667,307.667
10111.0,10196.705,85.70508
10070.0,10094.301,24.300781
9661.0,9732.342,71.3418
9340.5,9437.383,96.88281
9535.5,9172.519,-362.98145
9160.0,8910.106,-249.89355
8556.0,8679.229,123.228516
8099.5,8211.017,111.5166
7738.5,7907.8394,169.33936
7549.0,7653.2573,104.257324
7551.5,7552.357,0.8569336
7646.5,7578.5977,-67.90234
7843.0,7757.923,-85.07715
8124.5,8063.3384,-61.16162
8641.0,8455.621,-185.3789
9220.0,8926.681,-293.31934
9674.5,9363.684,-310.8164
9986.0,9656.107,-329.89258
10025.0,9715.055,-309.9453
9893.5,9534.146,-359.35352
9795.0,9122.504,-672.4961
9543.0,8914.108,-628.8916
9573.0,9196.613,-376.38672
10072.5,9816.07,-256.4297
10468.0,10266.093,-201.90723
10349.0,10290.106,-58.893555
9819.5,10005.147,185.64746
9416.0,9634.15,218.15039
9366.0,9321.779,-44.220703
8880.0,9046.828,166.82812
8291.0,8725.922,434.92188
7897.5005,8017.954,120.45361
7605.5,7464.926,-140.57422
7469.0,7245.9253,-223.0747
7649.0,7425.5635,-223.43652
8362.0,7918.818,-443.18213
9454.0,8766.743,-687.25684
10417.0,9812.418,-604.58203
10896.5,10552.147,-344.35254
11010.5,10720.255,-290.24512
10994.5,10644.035,-350.46484
11166.5,10585.606,-580.89355
11070.0,10444.259,-625.7412
10753.5,10254.571,-498.9287
10476.5,9939.443,-537.05664
10398.0,9795.415,-602.58496
10526.0,10079.86,-446.13965
10986.5,10698.814,-287.68555
11475.0,11107.684,-367.3164
11148.0,11077.562,-70.43848
10349.5,10635.919,286.41895
9764.5,10004.896,240.39648
9659.5,9510.7705,-148.72949
9116.5,9090.174,-26.326172
8450.5,8667.441,216.9414
7981.5005,8094.578,113.07764
7684.0,7711.42,27.419922
7579.0,7613.8325,34.83252
7844.5,7847.8384,3.338379
8535.5,8410.274,-125.225586
9670.0,9350.778,-319.22168
10678.0,10197.722,-480.27832
11075.0,10588.02,-486.98047
11146.0,10755.917,-390.083
11232.0,10867.866,-364.1338
11360.5,10959.799,-400.70117
11328.5,10967.176,-361.32422
11044.0,10822.541,-221.45898
10776.5,10482.303,-294.19727
10565.5,10208.484,-357.01562
10546.5,10372.861,-173.63867
10928.5,10833.871,-94.62891
11281.0,11083.555,-197.44531
11052.5,10916.503,-135.99707
10326.5,10397.769,71.268555
9789.5,9806.746,17.246094
9703.5,9364.185,-339.31543
9172.5,8981.125,-191.375
8504.0,8577.6045,73.60449
8061.0,8023.9653,-37.034668
7787.0005,7674.696,-112.30469
7698.5,7600.6436,-97.856445
8017.5005,7758.696,-258.8047
8720.0,8172.0923,-547.9077
9822.0,8874.889,-947.1113
10864.5,9599.528,-1264.9717
11387.5,10036.429,-1351.0713
11426.0,10220.468,-1205.5322
11410.0,10369.293,-1040.707
11544.5,10501.238,-1043.2617
11369.5,10514.771,-854.7285
10994.5,10346.199,-648.3008
10653.5,10030.454,-623.0459
10562.5,9944.633,-617.8672
10675.0,10323.051,-351.94922
11229.5,10990.978,-238.52246
11628.5,11323.117,-305.3828
11377.5,11118.011,-259.48926
10659.5,10536.903,-122.59668
10142.0,9958.393,-183.60742
10051.5,9533.194,-518.30566
9604.0,9195.842,-408.1582
9009.0,8817.862,-191.1377
8572.0,8423.492,-148.50781
8166.5,8029.937,-136.56299
8087.0005,7906.4106,-180.58984
8407.5,7989.6616,-417.83838
9209.0,8318.452,-890.54785
10461.0,8885.515,-1575.4854
11487.5,9683.458,-1804.042
11876.0,10423.708,-1452.292
12071.5,10896.145,-1175.3555
12114.0,11136.1,-977.9004
12246.0,11279.558,-966.4424
12152.0,11340.858,-811.1416
11889.5,11303.976,-585.5244
11643.0,11090.995,-552.0049
11546.5,10968.995,-577.5049
11675.0,11276.787,-398.2129
12056.0,11781.456,-274.54395
12274.0,12004.709,-269.29102
11843.0,11776.498,-66.50195
11075.0,11260.033,185.0332
10446.0,10713.801,267.80078
10288.0,10240.46,-47.54004
9736.0,9797.543,61.54297
9052.5,9425.358,372.8584
8428.0,8722.559,294.5586
8076.5005,8393.014,316.51318
7911.0005,8228.955,317.9546
8132.0005,8312.984,180.98389
8802.5,8603.41,-199.08984
10038.0,9241.538,-796.4619
10933.5,10110.522,-822.97754
11278.5,10936.253,-342.24707
11311.5,11394.089,82.58887
11209.5,11544.553,335.05273
11152.0,11514.348,362.34766
10929.5,11352.702,423.20215
10633.5,11126.59,493.08984
10289.5,10754.176,464.67578
10163.0,10489.529,326.5293
10194.5,10780.362,585.8623
10538.5,11211.618,673.11816
10977.0,11205.553,228.55273
10637.0,10778.662,141.66211
9988.5,10171.754,183.2539
9436.5,9608.316,171.8164
9438.0,9190.696,-247.30371
8989.0,8860.055,-128.94531
8398.5,8492.634,94.13379
7888.0,7971.9194,83.91943
7454.5,7637.7783,183.27832
7210.5,7462.3315,251.83154
7326.5,7410.903,84.40283
7573.5,7472.522,-100.97803
8096.0005,7733.1426,-362.8579
8552.5,8197.515,-354.98535
9194.0,8801.623,-392.37695
9713.0,9419.879,-293.1211
10104.0,9860.686,-243.31445
10397.5,10045.268,-352.23242
10368.5,10028.287,-340.2129
10156.5,9845.717,-310.7832
9993.5,9526.333,-467.167
9717.5,9361.431,-356.06934
9619.5,9687.773,68.27344
10010.5,10237.763,227.2627
10306.0,10526.836,220.83594
10146.5,10447.063,300.56348
9625.5,10050.707,425.20703
9221.5,9585.69,364.19043
9317.5,9226.084,-91.416016
5207.0,5098.4023,-108.59766
4973.5,4925.0215,-48.478516
4779.0,4661.5615,-117.43848
4670.0,4400.575,-269.4248
4585.5,4279.6465,-305.85352
4623.5,4366.0957,-257.4043
4909.0,4602.183,-306.8169
5425.0,4995.4033,-429.59668
5898.0,5475.188,-422.812
5899.5,5812.1997,-87.30029
5978.5,5974.1885,-4.3115234
6099.5,6061.074,-38.42578
6163.0,6117.2793,-45.720703
6345.5,6091.5264,-253.97363
5980.5,6009.1836,28.683594
5710.5,5762.362,51.861816
5309.5,5433.9707,124.4707
5095.5,5435.224,339.72412
5517.5,5695.662,178.16211
5938.0,5864.6494,-73.350586
5732.0,5843.7373,111.737305
5421.5,5656.001,234.50098
5157.0,5433.2227,276.22266
5265.0,5238.7275,-26.27246
5177.0,5097.1553,-79.84473
4879.0,5009.4883,130.48828
4766.5,4852.6484,86.14844
4515.0,4590.5225,75.52246
4391.5,4470.2734,78.77344
4418.0,4513.79,95.79004
4650.0,4644.2197,-5.7802734
5346.5,4955.137,-391.3628
5637.0,5400.6445,-236.35547
5812.0,5742.691,-69.30908
5921.0,5913.37,-7.629883
5990.0,6004.3574,14.357422
6051.0,6043.4785,-7.5214844
6014.0,6008.4673,-5.532715
5752.5,5830.801,78.30078
5406.0,5633.243,227.24316
5284.5,5455.4727,170.97266
5055.0,5511.9043,456.9043
5454.5,5713.6216,259.12158
5760.5,5850.095,89.595215
5579.0,5855.4385,276.43848
5318.0,5693.7466,375.74658
5086.5,5463.229,376.729
5191.0,5279.91,88.91016
5084.5,5143.704,59.2041
4744.5,5020.9326,276.43262
4654.0,4831.188,177.18799
4387.5,4588.927,201.42676
4189.0,4412.3496,223.34961
4145.5,4321.5967,176.09668
4202.5,4312.7397,110.239746
